# HELP aegis_route_snapshot_age_seconds  
# TYPE aegis_route_snapshot_age_seconds gauge
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.015379112"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.016777216"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.022369621"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.027962026"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.033554431"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.039146836"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.044739241"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.050331646"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.055924051"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.061516456"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.067108864"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.089478485"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.111848106"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.134217727"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.156587348"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.178956969"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.20132659"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.223696211"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.246065832"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.268435456"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.357913941"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.447392426"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.536870911"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.626349396"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.715827881"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.805306366"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.894784851"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.984263336"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="1.073741824"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="1.431655765"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="1.789569706"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="2.147483647"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="2.505397588"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="2.863311529"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="3.22122547"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="3.579139411"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="3.937053352"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="4.294967296"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="5.726623061"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="7.158278826"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="8.589934591"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="10.021590356"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="11.453246121"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="12.884901886"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="14.316557651"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="15.748213416"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="17.179869184"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="22.906492245"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="28.633115306"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="30.0"} 3
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="+Inf"} 3
aegis_serving_seconds_count{outcome="TIMEOUT",traffic="baseline"} 3
aegis_serving_seconds_sum{outcome="TIMEOUT",traffic="baseline"} 6.003684201
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.006990506"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.008388607"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.009786708"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.011184809"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.01258291"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.013981011"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.015379112"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.016777216"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.022369621"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.027962026"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.033554431"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.039146836"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.044739241"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.050331646"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.055924051"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.061516456"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.067108864"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.089478485"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.111848106"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.134217727"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.156587348"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.178956969"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.20132659"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.223696211"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.246065832"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.268435456"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.357913941"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.447392426"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.536870911"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.626349396"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.715827881"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.805306366"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.894784851"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="0.984263336"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="1.073741824"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="1.431655765"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="1.789569706"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="2.147483647"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="2.505397588"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="2.863311529"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="3.22122547"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="3.579139411"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="3.937053352"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="4.294967296"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="5.726623061"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="7.158278826"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="8.589934591"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="10.021590356"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="11.453246121"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="12.884901886"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="14.316557651"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="15.748213416"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="17.179869184"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="22.906492245"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="28.633115306"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="30.0"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="candidate",le="+Inf"} 0
aegis_serving_seconds_count{outcome="TIMEOUT",traffic="candidate"} 0
aegis_serving_seconds_sum{outcome="TIMEOUT",traffic="candidate"} 0.0
# HELP aegis_serving_seconds_max  
# TYPE aegis_serving_seconds_max gauge
aegis_serving_seconds_max{outcome="CANCELLED",traffic="baseline"} 0.0
aegis_serving_seconds_max{outcome="CANCELLED",traffic="candidate"} 0.0
aegis_serving_seconds_max{outcome="HTTP_ERROR",traffic="baseline"} 0.0
aegis_serving_seconds_max{outcome="HTTP_ERROR",traffic="candidate"} 0.0
aegis_serving_seconds_max{outcome="STREAM_ERROR",traffic="baseline"} 0.0
aegis_serving_seconds_max{outcome="STREAM_ERROR",traffic="candidate"} 0.0
aegis_serving_seconds_max{outcome="SUCCESS",traffic="baseline"} 0.012885018
aegis_serving_seconds_max{outcome="SUCCESS",traffic="candidate"} 0.0
aegis_serving_seconds_max{outcome="TIMEOUT",traffic="baseline"} 0.0
aegis_serving_seconds_max{outcome="TIMEOUT",traffic="candidate"} 0.0
# HELP aegis_shadow_dropped_total  
# TYPE aegis_shadow_dropped_total counter
aegis_shadow_dropped_total{reason="broker_unavailable"} 0.0
aegis_shadow_dropped_total{reason="local_queue_full"} 0.0
aegis_shadow_dropped_total{reason="payload_too_large"} 0.0
aegis_shadow_dropped_total{reason="publisher_timeout"} 1.0
aegis_shadow_dropped_total{reason="serialization_error"} 0.0
aegis_shadow_dropped_total{reason="shutdown"} 0.0
# HELP aegis_shadow_queue_bytes  
# TYPE aegis_shadow_queue_bytes gauge
aegis_shadow_queue_bytes 0.0
# HELP aegis_shadow_queue_messages  
# TYPE aegis_shadow_queue_messages gauge
aegis_shadow_queue_messages 0.0
# HELP application_ready_time_seconds Time taken for the application to be ready to service requests
# TYPE application_ready_time_seconds gauge
application_ready_time_seconds{main_application_class="io.github.maoyouaa.aegisroute.gateway.GatewayApplication"} 2.415
# HELP application_started_time_seconds Time taken to start the application
# TYPE application_started_time_seconds gauge
application_started_time_seconds{main_application_class="io.github.maoyouaa.aegisroute.gateway.GatewayApplication"} 2.409
# HELP disk_free_bytes Usable space for path
# TYPE disk_free_bytes gauge
disk_free_bytes{path="/app/."} 9.566695424E11
# HELP disk_total_bytes Total space for path
# TYPE disk_total_bytes gauge
disk_total_bytes{path="/app/."} 1.081101176832E12
# HELP executor_active_threads The approximate number of threads that are actively executing tasks
# TYPE executor_active_threads gauge
executor_active_threads{name="applicationTaskExecutor"} 0.0
executor_active_threads{name="taskScheduler"} 0.0
# HELP executor_completed_tasks_total The approximate total number of tasks that have completed execution
# TYPE executor_completed_tasks_total counter
executor_completed_tasks_total{name="applicationTaskExecutor"} 0.0
executor_completed_tasks_total{name="taskScheduler"} 1787.0
# HELP executor_pool_core_threads The core number of threads for the pool
# TYPE executor_pool_core_threads gauge
executor_pool_core_threads{name="applicationTaskExecutor"} 8.0
executor_pool_core_threads{name="taskScheduler"} 2.0
# HELP executor_pool_max_threads The maximum allowed number of threads in the pool
# TYPE executor_pool_max_threads gauge
executor_pool_max_threads{name="applicationTaskExecutor"} 2.147483647E9
executor_pool_max_threads{name="taskScheduler"} 2.147483647E9
# HELP executor_pool_size_threads The current number of threads in the pool
# TYPE executor_pool_size_threads gauge
executor_pool_size_threads{name="applicationTaskExecutor"} 0.0
executor_pool_size_threads{name="taskScheduler"} 2.0
# HELP executor_queue_remaining_tasks The number of additional elements that this queue can ideally accept without blocking
# TYPE executor_queue_remaining_tasks gauge
executor_queue_remaining_tasks{name="applicationTaskExecutor"} 2.147483647E9
executor_queue_remaining_tasks{name="taskScheduler"} 2.147483647E9
# HELP executor_queued_tasks The approximate number of tasks that are queued for execution
# TYPE executor_queued_tasks gauge
executor_queued_tasks{name="applicationTaskExecutor"} 0.0
executor_queued_tasks{name="taskScheduler"} 2.0
# HELP http_server_requests_active_seconds  
# TYPE http_server_requests_active_seconds summary
http_server_requests_active_seconds_count{exception="none",method="GET",outcome="SUCCESS",status="200",uri="UNKNOWN"} 1
http_server_requests_active_seconds_sum{exception="none",method="GET",outcome="SUCCESS",status="200",uri="UNKNOWN"} 0.001189797
http_server_requests_active_seconds_count{exception="none",method="POST",outcome="SUCCESS",status="200",uri="UNKNOWN"} 0
http_server_requests_active_seconds_sum{exception="none",method="POST",outcome="SUCCESS",status="200",uri="UNKNOWN"} 0.0
# HELP http_server_requests_active_seconds_max  
# TYPE http_server_requests_active_seconds_max gauge
http_server_requests_active_seconds_max{exception="none",method="GET",outcome="SUCCESS",status="200",uri="UNKNOWN"} 0.001192326
http_server_requests_active_seconds_max{exception="none",method="POST",outcome="SUCCESS",status="200",uri="UNKNOWN"} 0.0
# HELP http_server_requests_seconds  
# TYPE http_server_requests_seconds summary
http_server_requests_seconds_count{error="ProviderException",exception="ProviderException",method="POST",outcome="SUCCESS",status="200",uri="/v1/chat/completions"} 2
http_server_requests_seconds_sum{error="ProviderException",exception="ProviderException",method="POST",outcome="SUCCESS",status="200",uri="/v1/chat/completions"} 2.133078697
http_server_requests_seconds_count{error="none",exception="none",method="GET",outcome="SUCCESS",status="200",uri="/actuator/prometheus"} 495
http_server_requests_seconds_sum{error="none",exception="none",method="GET",outcome="SUCCESS",status="200",uri="/actuator/prometheus"} 1.753457957
http_server_requests_seconds_count{error="none",exception="none",method="POST",outcome="CLIENT_ERROR",status="400",uri="/v1/chat/completions"} 1
http_server_requests_seconds_sum{error="none",exception="none",method="POST",outcome="CLIENT_ERROR",status="400",uri="/v1/chat/completions"} 0.014999052
http_server_requests_seconds_count{error="none",exception="none",method="POST",outcome="CLIENT_ERROR",status="429",uri="/v1/chat/completions"} 1
http_server_requests_seconds_sum{error="none",exception="none",method="POST",outcome="CLIENT_ERROR",status="429",uri="/v1/chat/completions"} 0.02881251
http_server_requests_seconds_count{error="none",exception="none",method="POST",outcome="SERVER_ERROR",status="502",uri="/v1/chat/completions"} 64
http_server_requests_seconds_sum{error="none",exception="none",method="POST",outcome="SERVER_ERROR",status="502",uri="/v1/chat/completions"} 0.640503711
http_server_requests_seconds_count{error="none",exception="none",method="POST",outcome="SERVER_ERROR",status="504",uri="/v1/chat/completions"} 3
http_server_requests_seconds_sum{error="none",exception="none",method="POST",outcome="SERVER_ERROR",status="504",uri="/v1/chat/completions"} 6.012501898
http_server_requests_seconds_count{error="none",exception="none",method="POST",outcome="SUCCESS",status="200",uri="/v1/chat/completions"} 943
http_server_requests_seconds_sum{error="none",exception="none",method="POST",outcome="SUCCESS",status="200",uri="/v1/chat/completions"} 9.004592879
# HELP http_server_requests_seconds_max  
# TYPE http_server_requests_seconds_max gauge
http_server_requests_seconds_max{error="ProviderException",exception="ProviderException",method="POST",outcome="SUCCESS",status="200",uri="/v1/chat/completions"} 0.0
http_server_requests_seconds_max{error="none",exception="none",method="GET",outcome="SUCCESS",status="200",uri="/actuator/prometheus"} 0.005681304
http_server_requests_seconds_max{error="none",exception="none",method="POST",outcome="CLIENT_ERROR",status="400",uri="/v1/chat/completions"} 0.0
http_server_requests_seconds_max{error="none",exception="none",method="POST",outcome="CLIENT_ERROR",status="429",uri="/v1/chat/completions"} 0.0
http_server_requests_seconds_max{error="none",exception="none",method="POST",outcome="SERVER_ERROR",status="502",uri="/v1/chat/completions"} 0.0
http_server_requests_seconds_max{error="none",exception="none",method="POST",outcome="SERVER_ERROR",status="504",uri="/v1/chat/completions"} 0.0
http_server_requests_seconds_max{error="none",exception="none",method="POST",outcome="SUCCESS",status="200",uri="/v1/chat/completions"} 0.014737275
# HELP jvm_info JVM version info
# TYPE jvm_info gauge
jvm_info{runtime="OpenJDK Runtime Environment",vendor="Eclipse Adoptium",version="21.0.11+10-LTS"} 1
# HELP jvm_buffer_count_buffers An estimate of the number of buffers in the pool
# TYPE jvm_buffer_count_buffers gauge
jvm_buffer_count_buffers{id="direct"} 51.0
jvm_buffer_count_buffers{id="mapped"} 0.0
jvm_buffer_count_buffers{id="mapped - 'non-volatile memory'"} 0.0
# HELP jvm_buffer_memory_used_bytes An estimate of the memory that the Java virtual machine is using for this buffer pool
# TYPE jvm_buffer_memory_used_bytes gauge
jvm_buffer_memory_used_bytes{id="direct"} 2330810.0
jvm_buffer_memory_used_bytes{id="mapped"} 0.0
jvm_buffer_memory_used_bytes{id="mapped - 'non-volatile memory'"} 0.0
# HELP jvm_buffer_total_capacity_bytes An estimate of the total capacity of the buffers in this pool
# TYPE jvm_buffer_total_capacity_bytes gauge
jvm_buffer_total_capacity_bytes{id="direct"} 2330809.0
jvm_buffer_total_capacity_bytes{id="mapped"} 0.0
jvm_buffer_total_capacity_bytes{id="mapped - 'non-volatile memory'"} 0.0
# HELP jvm_classes_loaded_classes The number of classes that are currently loaded in the Java virtual machine
# TYPE jvm_classes_loaded_classes gauge
jvm_classes_loaded_classes 13877.0
# HELP jvm_classes_loaded_count_classes_total The number of classes loaded in the Java virtual machine
# TYPE jvm_classes_loaded_count_classes_total counter
jvm_classes_loaded_count_classes_total 13877.0
# HELP jvm_classes_unloaded_classes_total The number of classes unloaded in the Java virtual machine
# TYPE jvm_classes_unloaded_classes_total counter
jvm_classes_unloaded_classes_total 0.0
# HELP jvm_compilation_time_ms_total The approximate accumulated elapsed time spent in compilation
# TYPE jvm_compilation_time_ms_total counter
jvm_compilation_time_ms_total{compiler="HotSpot 64-Bit Tiered Compilers"} 12211.0
# HELP jvm_gc_live_data_size_bytes Size of long-lived heap memory pool after reclamation
# TYPE jvm_gc_live_data_size_bytes gauge
jvm_gc_live_data_size_bytes 2.4404952E7
# HELP jvm_gc_max_data_size_bytes Max size of long-lived heap memory pool
# TYPE jvm_gc_max_data_size_bytes gauge
jvm_gc_max_data_size_bytes 1.78978816E8
# HELP jvm_gc_memory_allocated_bytes_total Incremented for an increase in the size of the (young) heap memory pool after one GC to before the next
# TYPE jvm_gc_memory_allocated_bytes_total counter
jvm_gc_memory_allocated_bytes_total 1.21094196E9
# HELP jvm_gc_memory_promoted_bytes_total Count of positive increases in the size of the old generation memory pool before GC to after GC
# TYPE jvm_gc_memory_promoted_bytes_total counter
jvm_gc_memory_promoted_bytes_total 1.170292E7
# HELP jvm_gc_overhead An approximation of the percent of CPU time used by GC activities over the last lookback period or since monitoring began, whichever is shorter, in the range [0..1]
# TYPE jvm_gc_overhead gauge
jvm_gc_overhead 1.0E-4
# HELP jvm_gc_pause_seconds Time spent in GC pause
# TYPE jvm_gc_pause_seconds summary
jvm_gc_pause_seconds_count{action="end of major GC",cause="Metadata GC Threshold",gc="MarkSweepCompact"} 1
jvm_gc_pause_seconds_sum{action="end of major GC",cause="Metadata GC Threshold",gc="MarkSweepCompact"} 0.041
jvm_gc_pause_seconds_count{action="end of minor GC",cause="Allocation Failure",gc="Copy"} 67
jvm_gc_pause_seconds_sum{action="end of minor GC",cause="Allocation Failure",gc="Copy"} 0.142
# HELP jvm_gc_pause_seconds_max Time spent in GC pause
# TYPE jvm_gc_pause_seconds_max gauge
jvm_gc_pause_seconds_max{action="end of major GC",cause="Metadata GC Threshold",gc="MarkSweepCompact"} 0.0
jvm_gc_pause_seconds_max{action="end of minor GC",cause="Allocation Failure",gc="Copy"} 0.002
# HELP jvm_memory_committed_bytes The amount of memory in bytes that is committed for the Java virtual machine to use
# TYPE jvm_memory_committed_bytes gauge
jvm_memory_committed_bytes{area="heap",id="Eden Space"} 1.7956864E7
jvm_memory_committed_bytes{area="heap",id="Survivor Space"} 2228224.0
jvm_memory_committed_bytes{area="heap",id="Tenured Gen"} 4.4761088E7
jvm_memory_committed_bytes{area="nonheap",id="CodeHeap 'non-nmethods'"} 3342336.0
jvm_memory_committed_bytes{area="nonheap",id="CodeHeap 'non-profiled nmethods'"} 9961472.0
jvm_memory_committed_bytes{area="nonheap",id="CodeHeap 'profiled nmethods'"} 3.080192E7
jvm_memory_committed_bytes{area="nonheap",id="Compressed Class Space"} 9371648.0
jvm_memory_committed_bytes{area="nonheap",id="Metaspace"} 7.5104256E7
# HELP jvm_memory_max_bytes The maximum amount of memory in bytes that can be used for memory management
# TYPE jvm_memory_max_bytes gauge
jvm_memory_max_bytes{area="heap",id="Eden Space"} 7.1630848E7
jvm_memory_max_bytes{area="heap",id="Survivor Space"} 8912896.0
jvm_memory_max_bytes{area="heap",id="Tenured Gen"} 1.78978816E8
jvm_memory_max_bytes{area="nonheap",id="CodeHeap 'non-nmethods'"} 7606272.0
jvm_memory_max_bytes{area="nonheap",id="CodeHeap 'non-profiled nmethods'"} 1.22028032E8
jvm_memory_max_bytes{area="nonheap",id="CodeHeap 'profiled nmethods'"} 1.22023936E8
jvm_memory_max_bytes{area="nonheap",id="Compressed Class Space"} 1.073741824E9
jvm_memory_max_bytes{area="nonheap",id="Metaspace"} -1.0
# HELP jvm_memory_usage_after_gc The percentage of long-lived heap pool used after the last GC event, in the range [0..1]
# TYPE jvm_memory_usage_after_gc gauge
jvm_memory_usage_after_gc{area="heap",pool="long-lived"} 0.15698850080671
# HELP jvm_memory_used_bytes The amount of used memory
# TYPE jvm_memory_used_bytes gauge
jvm_memory_used_bytes{area="heap",id="Eden Space"} 6832136.0
jvm_memory_used_bytes{area="heap",id="Survivor Space"} 249880.0
jvm_memory_used_bytes{area="heap",id="Tenured Gen"} 2.8097616E7
jvm_memory_used_bytes{area="nonheap",id="CodeHeap 'non-nmethods'"} 1538688.0
jvm_memory_used_bytes{area="nonheap",id="CodeHeap 'non-profiled nmethods'"} 9952000.0
jvm_memory_used_bytes{area="nonheap",id="CodeHeap 'profiled nmethods'"} 3.075008E7
jvm_memory_used_bytes{area="nonheap",id="Compressed Class Space"} 8820248.0
jvm_memory_used_bytes{area="nonheap",id="Metaspace"} 7.4003976E7
# HELP jvm_threads_daemon_threads The current number of live daemon threads
# TYPE jvm_threads_daemon_threads gauge
jvm_threads_daemon_threads 42.0
# HELP jvm_threads_live_threads The current number of live threads including both daemon and non-daemon threads
# TYPE jvm_threads_live_threads gauge
jvm_threads_live_threads 47.0
# HELP jvm_threads_peak_threads The peak live thread count since the Java virtual machine started or peak was reset
# TYPE jvm_threads_peak_threads gauge
jvm_threads_peak_threads 47.0
# HELP jvm_threads_started_threads_total The total number of application threads started in the JVM
# TYPE jvm_threads_started_threads_total counter
jvm_threads_started_threads_total 50.0
# HELP jvm_threads_states_threads The current number of threads
# TYPE jvm_threads_states_threads gauge
jvm_threads_states_threads{state="blocked"} 0.0
jvm_threads_states_threads{state="new"} 0.0
jvm_threads_states_threads{state="runnable"} 22.0
jvm_threads_states_threads{state="terminated"} 0.0
jvm_threads_states_threads{state="timed-waiting"} 6.0
jvm_threads_states_threads{state="waiting"} 19.0
# HELP kafka_app_info_start_time_ms Metric indicating start-time-ms
# TYPE kafka_app_info_start_time_ms gauge
kafka_app_info_start_time_ms{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1.788573299286E12
# HELP kafka_producer_batch_size_avg The average number of bytes sent per partition per-request.
# TYPE kafka_producer_batch_size_avg gauge
kafka_producer_batch_size_avg{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1086.7466666666667
# HELP kafka_producer_batch_size_max The max number of bytes sent per partition per-request.
# TYPE kafka_producer_batch_size_max gauge
kafka_producer_batch_size_max{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 1090.0
# HELP kafka_producer_batch_split_total The total number of batch splits
# TYPE kafka_producer_batch_split_total counter
kafka_producer_batch_split_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_batch_split_rate The average number of batch splits per second
# TYPE kafka_producer_batch_split_rate gauge
kafka_producer_batch_split_rate{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_buffer_available_bytes The total amount of buffer memory that is not being used (either unallocated or in the free list).
# TYPE kafka_producer_buffer_available_bytes gauge
kafka_producer_buffer_available_bytes{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 3.3554432E7
# HELP kafka_producer_buffer_exhausted_total The total number of record sends that are dropped due to buffer exhaustion
